X,Y,Z,Index
692856.605775,9326700.473933,0.000000,112
692868.467933,9326735.872033,0.000000,120
692843.922875,9326674.976158,0.000000,118
692840.996850,9326674.918300,0.000000,118
692868.402850,9326711.960350,0.000000,62
692850.958433,9326715.307433,0.000000,119
692867.934483,9326715.285450,0.000000,116
692753.433700,9326741.288800,0.000000,60
692858.004167,9326721.358400,0.000000,116
692877.719250,9326728.093400,0.000000,120
692841.869833,9326699.733417,0.000000,106
692835.536983,9326693.960550,0.000000,108
692832.964533,9326690.504183,0.000000,108
692881.783092,9326725.544650,0.000000,66
692853.936183,9326666.382167,0.000000,118
692847.069550,9326681.225917,0.000000,118
692852.368800,9326714.267533,0.000000,119
692889.469667,9326713.885617,0.000000,67
692855.324700,9326717.767117,0.000000,117
692842.960717,9326704.561533,0.000000,113
692845.870458,9326685.970550,0.000000,108
692853.907450,9326692.349133,0.000000,124
692859.230950,9326699.551450,0.000000,122
692848.454883,9326684.972267,0.000000,118
692846.183283,9326681.898967,0.000000,118
692867.293771,9326737.108714,0.000000,120
692862.516267,9326730.210483,0.000000,114
692859.674850,9326725.777467,0.000000,115
692403.388333,9326760.061500,0.000000,37
692864.082114,9326621.642686,0.000000,140
692865.461257,9326645.595608,0.000000,96
692845.258517,9326808.274167,0.000000,91
692415.150167,9326752.997333,0.000000,42
692859.009778,9326650.734523,0.000000,100
692388.364833,9326783.680000,0.000000,90
692858.798220,9326643.835617,0.000000,94
692543.538667,9326629.681937,0.000000,51
692868.530157,9326641.303188,0.000000,137
692401.869667,9326771.799167,0.000000,31
692430.015333,9326735.855433,0.000000,45
692433.332333,9326732.839533,0.000000,44
692400.038833,9326763.106833,0.000000,38
692423.339833,9326741.923900,0.000000,39
692383.392333,9326778.239333,0.000000,90
692395.218167,9326771.117167,0.000000,32
692386.713833,9326775.220000,0.000000,34
692861.673843,9326647.085273,0.000000,94
692411.845167,9326756.002000,0.000000,35
692839.944983,9326801.319667,0.000000,93
692398.510667,9326768.124333,0.000000,31
692873.668777,9326639.919547,0.000000,139
692878.347820,9326637.625543,0.000000,133
692859.038229,9326630.094027,0.000000,97
692426.689333,9326738.878867,0.000000,46
692441.700167,9326735.108817,0.000000,50
692844.423350,9326806.595833,0.000000,92
692860.954257,9326625.961114,0.000000,138
692416.701000,9326747.959333,0.000000,41
692406.717333,9326757.035167,0.000000,36
692420.024333,9326744.937900,0.000000,40
692390.066333,9326772.172167,0.000000,33
692868.636683,9326612.832900,0.000000,136
692874.347320,9326625.356700,0.000000,134
692858.432150,9326621.452800,0.000000,138
692865.982600,9326616.493333,0.000000,134
692855.743333,9326625.657400,0.000000,97
692860.136780,9326637.440046,0.000000,95
692852.171500,9326628.674567,0.000000,95
692813.076010,9326794.785800,0.000000,82
692811.110057,9326791.976143,0.000000,83
692880.834790,9326619.486810,0.000000,132
692875.488567,9326607.045033,0.000000,128
692872.783700,9326610.748367,0.000000,132
692867.229850,9326631.431460,0.000000,138
692879.859433,9326605.286200,0.000000,131
692781.059169,9326751.724143,0.000000,70
692876.291880,9326622.994070,0.000000,136
692887.838580,9326614.086320,0.000000,131
692869.584317,9326613.965717,0.000000,136
692870.110290,9326628.445359,0.000000,140
692862.603067,9326619.348033,0.000000,140
692785.311115,9326753.765167,0.000000,77
692787.519072,9326757.787000,0.000000,76
692859.380000,9326622.585450,0.000000,138
692854.788833,9326624.530367,0.000000,97
692826.694550,9326812.691333,0.000000,93
692883.065920,9326617.038740,0.000000,128
692862.411370,9326634.531988,0.000000,97
692883.221933,9326602.445850,0.000000,126
692851.211600,9326627.552083,0.000000,95
692886.658600,9326599.543000,0.000000,129
692871.644667,9326609.388317,0.000000,132
692861.470817,9326617.982250,0.000000,140
692876.437783,9326608.176550,0.000000,128
692417.430167,9326755.492333,0.000000,42
692864.656125,9326710.888133,0.000000,117
692393.923500,9326776.392167,0.000000,33
692423.881500,9326749.158000,0.000000,40
692397.498500,9326773.612000,0.000000,32
692400.790667,9326770.619000,0.000000,31
692432.946500,9326727.498300,0.000000,50
692440.622000,9326733.939467,0.000000,50
692427.196833,9326746.144000,0.000000,39
692420.557667,9326752.179333,0.000000,41
692414.125167,9326758.496667,0.000000,35
692407.245500,9326764.281833,0.000000,37
692387.249667,9326782.459500,0.000000,90
692430.546333,9326743.099133,0.000000,46
692403.895833,9326767.327000,0.000000,38
692410.574333,9326761.255167,0.000000,36
692865.657730,9326638.010963,0.000000,137
692872.650730,9326632.492340,0.000000,133
692878.760883,9326644.648950,0.000000,139
692884.142300,9326638.398643,0.000000,135
692877.163283,9326643.836269,0.000000,139
692890.840833,9326632.310048,0.000000,127
692868.240378,9326654.233867,0.000000,94
692859.011090,9326654.601215,0.000000,100
692880.758450,9326641.248159,0.000000,133
692877.181670,9326629.391848,0.000000,135
692885.216767,9326639.694706,0.000000,135
692871.462317,9326651.233310,0.000000,96
692881.818050,9326642.526322,0.000000,133
692873.647917,9326646.798710,0.000000,137
692875.557044,9326648.041581,0.000000,137
692884.084590,9326623.301990,0.000000,127
692834.716350,9326793.771333,0.000000,87
692831.737800,9326796.260500,0.000000,87
692874.274129,9326613.033400,0.000000,132
692839.139993,9326803.099357,0.000000,93
692878.032229,9326611.535171,0.000000,128
692838.768667,9326799.246000,0.000000,86
692831.109600,9326794.241167,0.000000,88
692842.472533,9326810.766500,0.000000,91
692867.478900,9326618.773429,0.000000,134
692833.889783,9326792.161500,0.000000,88
692887.984765,9326628.300685,0.000000,127
692801.832333,9326748.745333,0.000000,76
692841.832561,9326813.520222,0.000000,91
692837.190350,9326803.628000,0.000000,93
692808.634817,9326758.081333,0.000000,81
692888.203014,9326602.943800,0.000000,129
692878.904917,9326604.159183,0.000000,131
692882.267433,9326601.318850,0.000000,126
692885.703917,9326598.415967,0.000000,129
692834.044300,9326795.781857,0.000000,87
692841.855000,9326808.619500,0.000000,92
692818.746750,9326771.941167,0.000000,85
692807.133483,9326755.870667,0.000000,74
692881.435700,9326608.660229,0.000000,131
692811.936567,9326763.052333,0.000000,80
692802.492017,9326750.782667,0.000000,75
692871.153586,9326617.345629,0.000000,136
692880.682294,9326634.811919,0.000000,135
692864.850367,9326615.127517,0.000000,134
692813.267267,9326764.861500,0.000000,79
692884.857600,9326605.769671,0.000000,126
692836.415867,9326801.483500,0.000000,86
692797.314660,9326743.081667,0.000000,77
692408.167750,9326765.290750,0.000000,37
692411.708333,9326762.496167,0.000000,36
692870.389967,9326649.979392,0.000000,96
692391.684500,9326780.658833,0.000000,34
692395.245875,9326777.005875,0.000000,33
692398.571833,9326774.786500,0.000000,32
692863.341270,9326641.133010,0.000000,96
692859.061200,9326645.179848,0.000000,94
692421.497750,9326753.207500,0.000000,41
692424.976167,9326750.356167,0.000000,40
692428.290333,9326747.340500,0.000000,39
692415.235500,9326759.711500,0.000000,35
692870.408350,9326634.946754,0.000000,139
692866.728133,9326652.630027,0.000000,94
692405.012167,9326768.548167,0.000000,38
692418.545833,9326756.712833,0.000000,42
692889.084567,9326743.340183,0.000000,109
692876.669664,9326741.899564,0.000000,103
692857.837933,9326673.582100,0.000000,118
692876.961317,9326736.396800,0.000000,102
692891.578167,9326730.960083,0.000000,73
692887.069175,9326728.118450,0.000000,73
692825.671700,9326665.608167,0.000000,105
692865.191667,9326681.422633,0.000000,124
692884.278850,9326731.064417,0.000000,73
692857.842950,9326670.748263,0.000000,118
692881.939517,9326731.869633,0.000000,109
692874.745000,9326737.242417,0.000000,103
692883.821440,9326730.078960,0.000000,73
692836.053667,9326656.946517,0.000000,99
692861.804600,9326679.182367,0.000000,125
692898.436875,9326730.095838,0.000000,73
692849.985733,9326687.070817,0.000000,125
692853.388100,9326667.887733,0.000000,118
692829.273500,9326662.916333,0.000000,110
692886.069550,9326711.744983,0.000000,68
692867.247200,9326686.486117,0.000000,123
692894.293750,9326729.709363,0.000000,73
692844.750740,9326667.536430,0.000000,99
692840.048517,9326673.605283,0.000000,98
692876.588950,9326735.446000,0.000000,102
692848.523833,9326689.136975,0.000000,107
692841.402250,9326655.607433,0.000000,64
692892.085667,9326717.387783,0.000000,66
692832.026771,9326660.661543,0.000000,98
692839.459350,9326670.503633,0.000000,98
692888.749333,9326715.341117,0.000000,67
692867.896633,9326685.084433,0.000000,123
692846.728800,9326665.735667,0.000000,64
692881.066240,9326732.459520,0.000000,109
692838.778617,9326671.905533,0.000000,98
692886.777767,9326710.282050,0.000000,68
692891.339833,9326718.817800,0.000000,66
692846.430967,9326686.434350,0.000000,108
692864.543733,9326682.858167,0.000000,124
692840.743083,9326670.888158,0.000000,98
692830.255267,9326677.479967,0.000000,104
692847.343300,9326688.681133,0.000000,107
692832.988775,9326676.048667,0.000000,105
692833.545617,9326661.035317,0.000000,98
692837.122217,9326658.373400,0.000000,99
692862.474917,9326677.744867,0.000000,125
692837.350517,9326672.092733,0.000000,110
692836.964550,9326673.376983,0.000000,110
692830.098350,9326664.020450,0.000000,110
692837.829883,9326670.635750,0.000000,98
692893.221375,9326740.490563,0.000000,73
692832.651600,9326676.600617,0.000000,105
692831.378660,9326662.000980,0.000000,98
692889.944720,9326727.341820,0.000000,73
692843.562490,9326655.801939,0.000000,64
692821.924100,9326673.607050,0.000000,104
692822.201533,9326669.478250,0.000000,104
692884.535100,9326744.736167,0.000000,102
692885.453667,9326745.990833,0.000000,102
692830.215392,9326678.795508,0.000000,104
692826.495767,9326666.701733,0.000000,105
692831.890783,9326662.686417,0.000000,98
692893.335571,9326721.955071,0.000000,73
692890.584500,9326727.973600,0.000000,73
692857.171333,9326700.875517,0.000000,112
692858.071883,9326703.137850,0.000000,111
692863.460333,9326710.372067,0.000000,117
692866.914350,9326630.250387,0.000000,138
692869.244867,9326629.250867,0.000000,140
692382.866600,9326771.675000,0.000000,34
692882.999283,9326617.605533,0.000000,128
692863.516800,9326640.431032,0.000000,96
692877.313800,9326628.635550,0.000000,135
692865.912300,9326639.281193,0.000000,137
692427.568000,9326731.545917,0.000000,45
692876.267583,9326623.643400,0.000000,136
692880.591117,9326618.607867,0.000000,132
692887.617267,9326612.893133,0.000000,131
692879.617400,9326627.603850,0.000000,130
692884.198750,9326622.807783,0.000000,127
692870.447033,9326634.442977,0.000000,139
692872.809933,9326633.367172,0.000000,133
692873.898683,9326624.638633,0.000000,134
692799.147529,9326749.660286,0.000000,76
692829.531467,9326810.605000,0.000000,93
692824.185583,9326803.337167,0.000000,87
692814.787270,9326770.942093,0.000000,78
692808.403100,9326781.428333,0.000000,85
692809.918900,9326763.647571,0.000000,80
692841.624057,9326807.336714,0.000000,92
692826.795050,9326806.884667,0.000000,86
692804.462536,9326756.879714,0.000000,74
692801.751679,9326752.460429,0.000000,75
692818.174621,9326774.197857,0.000000,85
692828.484950,9326784.832000,0.000000,82
692823.107967,9326777.539333,0.000000,84
692791.461752,9326738.066514,0.000000,71
692823.923533,9326779.152500,0.000000,83
692804.949733,9326760.133333,0.000000,81
692809.676350,9326765.250000,0.000000,80
692810.335800,9326767.371833,0.000000,79
692793.648815,9326743.555667,0.000000,70
692799.051083,9326750.731167,0.000000,76
692799.758233,9326752.950167,0.000000,75
692825.654650,9326786.924167,0.000000,82
692814.974733,9326772.512833,0.000000,78
692797.570292,9326767.151667,0.000000,81
692804.325283,9326758.044667,0.000000,74
692812.762664,9326767.042714,0.000000,79
692796.498882,9326741.433000,0.000000,70
692792.007782,9326735.880083,0.000000,71
692806.000580,9326759.996600,0.000000,81
692788.336736,9326736.359717,0.000000,72
692789.018532,9326738.464233,0.000000,71
692818.852350,9326796.086000,0.000000,89
692816.470050,9326792.395833,0.000000,82
692800.229700,9326770.767500,0.000000,80
692784.216857,9326748.997000,0.000000,70
692793.594421,9326742.152586,0.000000,70
692791.178000,9326734.207767,0.000000,72
692805.738050,9326777.805000,0.000000,78
692820.477129,9326778.540571,0.000000,84
692830.996707,9326792.860929,0.000000,88
692787.092296,9326752.454833,0.000000,77
692823.486900,9326781.476500,0.000000,83
692826.384150,9326789.042833,0.000000,89
692829.271983,9326786.893000,0.000000,89
692792.265732,9326759.940000,0.000000,75
692789.787195,9326756.119000,0.000000,76
692796.785623,9326745.291571,0.000000,77
692781.794988,9326745.252833,0.000000,71
692828.415743,9326788.583000,0.000000,89
692821.005283,9326781.719333,0.000000,83
692811.044000,9326785.018833,0.000000,84
692795.113397,9326763.360000,0.000000,74
692813.778750,9326788.736833,0.000000,83
692820.370117,9326779.708667,0.000000,84
692785.479495,9326726.742117,0.000000,52
692821.561900,9326799.770167,0.000000,88
692815.648183,9326774.594667,0.000000,85
692813.881483,9326770.975833,0.000000,78
692817.906217,9326770.351667,0.000000,78
692825.849429,9326785.838429,0.000000,82
692824.426450,9326808.626667,0.000000,86
692832.212217,9326814.250000,0.000000,92
692836.645186,9326799.807429,0.000000,86
692803.085150,9326774.198167,0.000000,79
692794.353545,9326745.706333,0.000000,77
692891.768833,9326739.439417,0.000000,73
692888.162217,9326742.080133,0.000000,109
692874.160500,9326724.944867,0.000000,121
692878.689867,9326721.647517,0.000000,67
692866.818833,9326711.140717,0.000000,117
692845.092257,9326680.409214,0.000000,118
692881.318133,9326725.105283,0.000000,66
692873.629567,9326719.036200,0.000000,68
692841.099450,9326679.202450,0.000000,108
692845.380300,9326675.668650,0.000000,118
692872.612233,9326719.511333,0.000000,114
692851.740967,9326685.401417,0.000000,125
692828.817967,9326681.223067,0.000000,104
692852.225183,9326690.098467,0.000000,124
692791.415752,9326792.282167,0.000000,55
692858.205583,9326696.921250,0.000000,122
692851.842100,9326693.679550,0.000000,106
692870.061067,9326718.108375,0.000000,115
692877.730267,9326719.232150,0.000000,68
692847.512075,9326665.098117,0.000000,64
692874.222600,9326718.596850,0.000000,68
692857.878433,9326695.293150,0.000000,123
692857.602350,9326697.368167,0.000000,122
692868.908367,9326717.651017,0.000000,115
692856.250800,9326690.448900,0.000000,124
692835.667750,9326676.097550,0.000000,105
692851.155733,9326690.581667,0.000000,106
692873.254617,9326722.560583,0.000000,114
692844.522583,9326666.546200,0.000000,99
692852.751350,9326695.884200,0.000000,113
692795.893763,9326798.182500,0.000000,56
692872.308767,9326711.962733,0.000000,62
692867.610743,9326710.884386,0.000000,63
692842.003800,9326681.561517,0.000000,108
692881.692867,9326728.156467,0.000000,66
692873.970883,9326717.030033,0.000000,69
692855.586467,9326696.682433,0.000000,113
692850.724050,9326689.383183,0.000000,107
692852.615550,9326687.981800,0.000000,125
692843.027317,9326681.369100,0.000000,108
692852.880283,9326689.613117,0.000000,124
692856.865583,9326696.351333,0.000000,123
692850.806033,9326683.022133,0.000000,118
692787.311582,9326792.518000,0.000000,55
692791.021205,9326788.911333,0.000000,55
692789.348755,9326793.374667,0.000000,55
692848.169800,9326681.211616,0.000000,118
692842.983317,9326670.763317,0.000000,98
692770.116633,9326763.973333,0.000000,61
692853.712875,9326695.786292,0.000000,113
692855.394300,9326694.382983,0.000000,123
692879.022929,9326724.759286,0.000000,67
692871.465817,9326716.110950,0.000000,69
692873.792025,9326714.783758,0.000000,69
692859.264075,9326703.587192,0.000000,111
692857.098833,9326692.655750,0.000000,123
692841.602567,9326674.469333,0.000000,118
692850.947617,9326664.746700,0.000000,64
692852.307375,9326685.788592,0.000000,125
692836.894267,9326675.734050,0.000000,110
692860.724700,9326701.589400,0.000000,65
692857.653900,9326693.086250,0.000000,123
692851.503300,9326689.096517,0.000000,125
692793.922068,9326799.863333,0.000000,56
692856.481017,9326697.892683,0.000000,112
692846.420550,9326678.190983,0.000000,118
692872.195517,9326718.345367,0.000000,115
692873.232550,9326714.378750,0.000000,69
692872.935917,9326718.093317,0.000000,69
692763.448583,9326713.680567,0.000000,3
692782.209320,9326729.850508,0.000000,52
692760.243081,9326722.101578,0.000000,3
692761.850486,9326710.962719,0.000000,3
692767.919135,9326719.243345,0.000000,3
692763.605250,9326713.896167,0.000000,3
692755.894583,9326708.541233,0.000000,59
692884.250450,9326707.486883,0.000000,69
692748.519017,9326675.237733,0.000000,10
692862.919550,9326704.556733,0.000000,6
692869.911083,9326690.060967,0.000000,122
692847.579544,9326636.857528,0.000000,17
692743.985050,9326666.632210,0.000000,10
692721.728133,9326693.507833,0.000000,9
692755.188173,9326698.389260,0.000000,27
692741.774183,9326673.360000,0.000000,10
692855.527214,9326633.059820,0.000000,95
692761.384829,9326690.081729,0.000000,21
692742.137600,9326683.922775,0.000000,27
692437.775286,9326716.889143,0.000000,28
692743.009217,9326674.881450,0.000000,10
692748.657350,9326668.286000,0.000000,10
692745.255660,9326663.910340,0.000000,10
692783.787703,9326730.660250,0.000000,52
692862.576167,9326708.076300,0.000000,119
692883.379533,9326708.135083,0.000000,69
692862.444350,9326699.796900,0.000000,65
692878.136833,9326700.788950,0.000000,63
692880.816300,9326704.380267,0.000000,62
692834.291050,9326621.001433,0.000000,5
692828.974250,9326627.719700,0.000000,25
692750.879927,9326693.653000,0.000000,27
692850.588471,9326634.717223,0.000000,101
692517.042892,9326688.426814,0.000000,12
692861.867267,9326705.011350,0.000000,119
692864.017200,9326847.007167,0.000000,23
692862.184217,9326703.547033,0.000000,65
692865.771108,9326704.397100,0.000000,6
692749.098711,9326674.789600,0.000000,10
692861.672067,9326697.576350,0.000000,122
692742.082833,9326671.418450,0.000000,10
692432.749400,9326726.153490,0.000000,50
692856.896830,9326640.216553,0.000000,101
692856.703517,9326638.994831,0.000000,101
692506.255895,9326689.125711,0.000000,12
692848.006733,9326630.259320,0.000000,101
692508.903278,9326695.562867,0.000000,12
692863.315717,9326702.429217,0.000000,65
692863.571333,9326704.078333,0.000000,6
692851.567717,9326646.371615,0.000000,17
692861.428867,9326703.814167,0.000000,111
692879.414817,9326699.837800,0.000000,63
692882.096417,9326703.427517,0.000000,62
692853.274717,9326641.874675,0.000000,17
692748.169233,9326667.148967,0.000000,10
692847.048490,9326640.858988,0.000000,17
692505.864500,9326693.083057,0.000000,12
692850.426306,9326641.743842,0.000000,17
692852.523414,9326648.107111,0.000000,100
692848.954567,9326631.391942,0.000000,101
692878.739533,9326847.790667,0.000000,0
692886.367417,9326853.495667,0.000000,16
692856.771200,9326646.090040,0.000000,100
692858.467025,9326650.259432,0.000000,100
692756.730029,9326684.876200,0.000000,20
692856.740814,9326841.278571,0.000000,7
692875.046267,9326856.666667,0.000000,23
692750.028033,9326670.587733,0.000000,10
692520.649667,9326700.525833,0.000000,13
692872.613100,9326693.686950,0.000000,65
692875.332183,9326697.335867,0.000000,6
692870.720950,9326689.458217,0.000000,122
692862.156267,9326707.169008,0.000000,119
692860.381092,9326697.152925,0.000000,122
692732.472577,9326650.538638,0.000000,11
692737.432924,9326658.962047,0.000000,11
692873.222117,9326692.293700,0.000000,65
692876.960378,9326696.274356,0.000000,6
692864.613900,9326706.834233,0.000000,6
692884.328382,9326631.379872,0.000000,130
692804.041500,9326779.053167,0.000000,78
692891.721333,9326633.361523,0.000000,127
692888.249300,9326636.278307,0.000000,130
692809.347467,9326786.266500,0.000000,84
692879.412430,9326626.371310,0.000000,130
692862.319083,9326635.089042,0.000000,97
692894.835000,9326720.599217,0.000000,73
692876.833460,9326723.367680,0.000000,67
692806.706567,9326782.676333,0.000000,85
692819.550067,9326801.249500,0.000000,88
692859.835600,9326636.262173,0.000000,95
692887.373867,9326635.231802,0.000000,130
692875.438270,9326724.746330,0.000000,121
692429.739000,9326730.534833,0.000000,44
692816.840533,9326797.565833,0.000000,89
692431.639000,9326744.294167,0.000000,46
692427.788667,9326746.791667,0.000000,39
692411.196333,9326761.936167,0.000000,36
692414.660833,9326759.082667,0.000000,35
692434.819750,9326741.112363,0.000000,45
692391.194667,9326780.122833,0.000000,34
692438.282333,9326738.255150,0.000000,44
692390.570833,9326779.440333,0.000000,34
692404.513000,9326768.002333,0.000000,38
692417.960500,9326756.072667,0.000000,42
692398.040667,9326774.205167,0.000000,32
692437.775167,9326737.700317,0.000000,44
692424.476167,9326749.808667,0.000000,40
692401.327667,9326771.206167,0.000000,31
692431.135667,9326743.743833,0.000000,46
692387.876667,9326783.145333,0.000000,90
692820.843433,9326800.298500,0.000000,88
692824.549117,9326842.260500,0.000000,58
692802.402683,9326774.700500,0.000000,79
692807.720683,9326781.930167,0.000000,85
692826.076650,9326807.413000,0.000000,86
692783.497845,9326749.525833,0.000000,70
692813.096367,9326789.238667,0.000000,83
692791.546837,9326760.468500,0.000000,75
692794.430863,9326763.862167,0.000000,74
692831.493900,9326814.778500,0.000000,92
692815.787700,9326792.897667,0.000000,82
692778.484277,9326742.182033,0.000000,72
692781.112360,9326745.754833,0.000000,71
692810.361583,9326785.520500,0.000000,84
692799.510900,9326771.296000,0.000000,80
692786.409708,9326752.956833,0.000000,77
692828.813117,9326811.133167,0.000000,93
692798.442500,9326799.165167,0.000000,56
692796.851473,9326767.680333,0.000000,81
692829.110450,9326816.531167,0.000000,92
692834.494367,9326818.846500,0.000000,91
692795.187112,9326803.304333,0.000000,56
692788.499506,9326735.196943,0.000000,72
692823.467183,9326803.865500,0.000000,87
692779.166928,9326741.679983,0.000000,72
692789.104628,9326756.621000,0.000000,76
692821.817067,9326805.079167,0.000000,87
692828.823225,9326842.814375,0.000000,58
692818.133850,9326796.614500,0.000000,89
692805.055617,9326778.307167,0.000000,78
692779.491523,9326746.947167,0.000000,71
692828.341550,9326839.201167,0.000000,58
692827.486183,9326843.588167,0.000000,58
692867.943567,9326707.200433,0.000000,63
692866.469083,9326709.344133,0.000000,63
692868.625458,9326707.670300,0.000000,63
692857.909150,9326846.645833,0.000000,7
692866.996750,9326704.963617,0.000000,6
692714.735263,9326676.985438,0.000000,1
692710.138425,9326679.359425,0.000000,1
692741.155700,9326723.069933,0.000000,2
692737.311933,9326721.991717,0.000000,2
692711.911617,9326675.268750,0.000000,1
692863.046150,9326700.216075,0.000000,65
692741.639733,9326719.052483,0.000000,2
692773.025945,9326736.636800,0.000000,52
692709.791050,9326676.801000,0.000000,1
692859.189683,9326838.922500,0.000000,7
692396.560500,9326760.785333,0.000000,38
692429.421300,9326729.210920,0.000000,44
692389.928500,9326766.888833,0.000000,32
692407.574167,9326749.900500,0.000000,35
692394.282833,9326761.935000,0.000000,31
692400.934667,9326755.860167,0.000000,37
692403.176000,9326754.728500,0.000000,36
692409.732167,9326748.730500,0.000000,42
692427.466000,9326732.087120,0.000000,45
692380.968167,9326774.036167,0.000000,90
692420.938667,9326737.681067,0.000000,39
692416.575333,9326742.578650,0.000000,40
692441.198333,9326734.564600,0.000000,50
692423.093333,9326736.635250,0.000000,46
692414.098167,9326743.890000,0.000000,41
692387.706833,9326767.993500,0.000000,33
692393.472700,9326762.634100,0.000000,31
692420.815900,9326738.193030,0.000000,39
692416.183900,9326741.301650,0.000000,40
692406.772900,9326750.527500,0.000000,35
692409.246700,9326747.874400,0.000000,42
692402.854200,9326753.435700,0.000000,36
692396.210200,9326759.511300,0.000000,38
692433.872333,9326740.075517,0.000000,45
692437.189500,9326737.059700,0.000000,44
692380.874300,9326774.553800,0.000000,90
692383.161333,9326772.994000,0.000000,34
692400.837400,9326756.360400,0.000000,37
692422.782200,9326735.280320,0.000000,46
692387.566200,9326768.478500,0.000000,33
692414.061700,9326744.338700,0.000000,41
692389.399200,9326766.039800,0.000000,32
692889.930833,9326611.758133,0.000000,126
692889.997400,9326611.191340,0.000000,126
692894.533333,9326607.058633,0.000000,129
692894.754800,9326608.251820,0.000000,129
692521.544000,9326611.990175,0.000000,29
692516.555000,9326607.241400,0.000000,29
692520.544667,9326612.334317,0.000000,29
692746.638150,9326734.083875,0.000000,60
692753.834400,9326739.828800,0.000000,12030
692751.223318,9326738.591255,0.000000,60
692809.328950,9326819.415500,0.000000,57
692805.341900,9326817.382000,0.000000,57
692810.745967,9326821.700000,0.000000,57
692772.186675,9326767.843750,0.000000,61
692769.788700,9326765.412000,0.000000,61
692771.872708,9326766.928636,0.000000,61
692674.383667,9326608.926583,0.000000,22
692668.810000,9326604.387700,0.000000,22
692673.601333,9326609.369900,0.000000,22
692556.402500,9326691.203800,0.000000,15
692555.679000,9326699.420000,0.000000,15
692557.492667,9326693.224467,0.000000,15
692723.661175,9326697.716075,0.000000,8
692719.776800,9326695.504100,0.000000,8
692724.927100,9326700.041150,0.000000,8
692521.284879,9326611.407079,0.000000,29
692548.811000,9326681.010744,0.000000,14
692822.097000,9326835.399091,0.000000,58
692784.805834,9326785.019182,0.000000,55
692799.813429,9326805.992727,0.000000,56
692771.785250,9326739.789533,0.000000,52
692827.722055,9326595.117440,0.000000,47
692814.635814,9326797.995286,0.000000,89
692807.667157,9326788.671429,0.000000,84
692774.106253,9326642.670887,0.000000,53
692870.516333,9326728.727280,0.000000,121
692774.693799,9326642.960975,0.000000,53
692844.204133,9326660.191467,0.000000,64
692829.581625,9326804.361917,0.000000,86
692889.080800,9326735.768575,0.000000,73
692881.847158,9326741.065367,0.000000,102
692824.968400,9326812.731857,0.000000,93
692819.363020,9326666.914940,0.000000,104
692877.479800,9326650.456553,0.000000,137
692826.622892,9326841.439167,0.000000,58
692889.845714,9326638.717691,0.000000,130
692803.023367,9326768.254167,0.000000,80
692812.247520,9326795.324000,0.000000,82
692834.106620,9326654.348410,0.000000,99
692837.770037,9326686.356569,0.000000,108
692840.779473,9326689.365727,0.000000,108
692839.835642,9326662.000467,0.000000,99
692834.185307,9326682.642947,0.000000,108
692787.003925,9326746.474667,0.000000,70
692786.026326,9326742.140483,0.000000,71
692837.834550,9326815.582583,0.000000,91
692885.474433,9326738.409392,0.000000,109
692843.466400,9326692.969573,0.000000,107
